Station,Latitude,Longitude,Vs30,z2p5
1,37.80161,-122.404813,800,
2,37.795552,-122.407047,550,
3,37.791894,-122.412574,800,
4,37.799824,-122.418681,800,
5,37.785252,-122.409592,550,
6,37.785167,-122.394134,800,
7,37.769954,-122.390094,180,
8,37.776432,-122.403324,180,
9,37.79044,-122.392161,180,
10,37.807878,-122.410315,180,
11,37.801924,-122.412973,275,
12,37.792081,-122.401056,275,
13,37.782704,-122.401659,275,
14,37.779799,-122.415775,275,
15,37.770324,-122.41553,275,
16,37.769873,-122.402032,275,
