Station,Latitude,Longitude
1,38.9,-75.6
2,38.9,-75.5875
3,38.9,-75.575
4,38.9,-75.5625
5,38.9,-75.55
6,38.9,-75.5375
7,38.9,-75.525
8,38.9,-75.5125
9,38.9,-75.5
10,38.9,-75.4875
11,38.9,-75.475
12,38.9,-75.4625
13,38.9,-75.45
14,38.9,-75.4375
15,38.9,-75.425
16,38.9,-75.4125
17,38.9,-75.4
18,38.9,-75.3875
19,38.9,-75.375
20,38.9,-75.3625
21,38.9,-75.35
22,38.9,-75.3375
23,38.9,-75.325
24,38.9,-75.3125
25,38.9,-75.3
26,38.9,-75.2875
27,38.9,-75.275
28,38.9,-75.2625
29,38.9,-75.25
30,38.9,-75.2375
31,38.9,-75.225
32,38.9,-75.2125
33,38.9,-75.2
34,38.9,-75.1875
35,38.9,-75.175
36,38.9,-75.1625
37,38.9,-75.15
38,38.9,-75.1375
39,38.9,-75.125
40,38.9,-75.1125
41,38.9,-75.1
42,38.9,-75.0875
43,38.9,-75.075
44,38.9,-75.0625
45,38.9,-75.05
46,38.9,-75.0375
47,38.9,-75.025
48,38.9,-75.0125
49,38.9,-75
50,38.9,-74.9875
51,38.9,-74.975
52,38.9,-74.9625
53,38.9,-74.95
54,38.9,-74.9375
55,38.9,-74.925
56,38.9,-74.9125
57,38.9,-74.9
58,38.9,-74.8875
59,38.9,-74.875
60,38.9,-74.8625
61,38.9,-74.85
62,38.9,-74.8375
63,38.9,-74.825
64,38.9,-74.8125
65,38.9,-74.8
66,38.9,-74.7875
67,38.9,-74.775
68,38.9,-74.7625
69,38.9,-74.75
70,38.9,-74.7375
71,38.9,-74.725
72,38.9,-74.7125
73,38.9,-74.7
74,38.9,-74.6875
75,38.9,-74.675
76,38.9,-74.6625
77,38.9,-74.65
78,38.9,-74.6375
79,38.9,-74.625
80,38.9,-74.6125
81,38.9,-74.6
82,38.9,-74.5875
83,38.9,-74.575
84,38.9,-74.5625
85,38.9,-74.55
86,38.9,-74.5375
87,38.9,-74.525
88,38.9,-74.5125
89,38.9,-74.5
90,38.9,-74.4875
91,38.9,-74.475
92,38.9,-74.4625
93,38.9,-74.45
94,38.9,-74.4375
95,38.9,-74.425
96,38.9,-74.4125
97,38.9,-74.4
98,38.9,-74.3875
99,38.9,-74.375
100,38.9,-74.3625
101,38.9,-74.35
102,38.9,-74.3375
103,38.9,-74.325
104,38.9,-74.3125
105,38.9,-74.3
106,38.9,-74.2875
107,38.9,-74.275
108,38.9,-74.2625
109,38.9,-74.25
110,38.9,-74.2375
111,38.9,-74.225
112,38.9,-74.2125
113,38.9,-74.2
114,38.9,-74.1875
115,38.9,-74.175
116,38.9,-74.1625
117,38.9,-74.15
118,38.9,-74.1375
119,38.9,-74.125
120,38.9,-74.1125
121,38.9,-74.1
122,38.9,-74.0875
123,38.9,-74.075
124,38.9,-74.0625
125,38.9,-74.05
126,38.9,-74.0375
127,38.9,-74.025
128,38.9,-74.0125
129,38.9,-74
130,38.9,-73.9875
131,38.9,-73.975
132,38.9,-73.9625
133,38.9,-73.95
134,38.9,-73.9375
135,38.9,-73.925
136,38.9,-73.9125
137,38.9,-73.9
138,38.9,-73.8875
139,38.9,-73.875
140,38.9,-73.8625
141,38.9,-73.85
142,38.9,-73.8375
143,38.9,-73.825
144,38.9,-73.8125
145,38.9,-73.8
146,38.9,-73.7875
147,38.9,-73.775
148,38.9,-73.7625
149,38.9,-73.75
150,38.9,-73.7375
151,38.9,-73.725
152,38.9,-73.7125
153,38.9,-73.7
154,38.9,-73.6875
155,38.9,-73.675
156,38.9,-73.6625
157,38.9,-73.65
158,38.9,-73.6375
159,38.9,-73.625
160,38.9,-73.6125
161,38.9,-73.6
162,38.90975,-75.6
163,38.90975,-75.5875
164,38.90975,-75.575
165,38.90975,-75.5625
166,38.90975,-75.55
167,38.90975,-75.5375
168,38.90975,-75.525
169,38.90975,-75.5125
170,38.90975,-75.5
171,38.90975,-75.4875
172,38.90975,-75.475
173,38.90975,-75.4625
174,38.90975,-75.45
175,38.90975,-75.4375
176,38.90975,-75.425
177,38.90975,-75.4125
178,38.90975,-75.4
179,38.90975,-75.3875
180,38.90975,-75.375
181,38.90975,-75.3625
182,38.90975,-75.35
183,38.90975,-75.3375
184,38.90975,-75.325
185,38.90975,-75.3125
186,38.90975,-75.3
187,38.90975,-75.2875
188,38.90975,-75.275
189,38.90975,-75.2625
190,38.90975,-75.25
191,38.90975,-75.2375
192,38.90975,-75.225
193,38.90975,-75.2125
194,38.90975,-75.2
195,38.90975,-75.1875
196,38.90975,-75.175
197,38.90975,-75.1625
198,38.90975,-75.15
199,38.90975,-75.1375
200,38.90975,-75.125
201,38.90975,-75.1125
202,38.90975,-75.1
203,38.90975,-75.0875
204,38.90975,-75.075
205,38.90975,-75.0625
206,38.90975,-75.05
207,38.90975,-75.0375
208,38.90975,-75.025
209,38.90975,-75.0125
210,38.90975,-75
211,38.90975,-74.9875
212,38.90975,-74.975
213,38.90975,-74.9625
214,38.90975,-74.95
215,38.90975,-74.9375
216,38.90975,-74.925
217,38.90975,-74.9125
218,38.90975,-74.9
219,38.90975,-74.8875
